npp,numberinput,dateInput,date1,viewObject,categoryZU,dateKP,numberKP,numberACT,dateACT,countAllObj,countBalObj,countNBObj,dateSend,dateFactSend,sendMail,countObjXML,note,duplicateObject,anotherRegion,negativeSquare,BK,ZZ,LF,PROM,ENK,conditional
15,5070,2021-12-28,2021-12-27,ОКС,,2021-12-28,15-6982-ИИ/2021,АОКС-34/2022/000003,2022-01-10,3 545,983,2 562,2022-01-19,2022-01-10,№08-07,3 546,,1,,,,,,,,2
16,5075,2021-12-29,2021-12-28,ЗУ,земли сельскохозяйственного назначения,2021-12-29,15-7051-ИИ/2021,АОКС-34/2022/000017,2022-01-12,50,12,38,2022-01-20,2022-01-12,№08-60,515,,2,,,,,,,,
17,5075,2021-12-29,2021-12-28,ЗУ,земли населенных пунктов,2021-12-29,15-7051-ИИ/2021,АОКС-34/2022/000018,2022-01-12,463,29,434,2022-01-20,2022-01-12,№08-60,,,,,,,,,,,
18,5075,2021-12-29,2021-12-28,ОКС,,2021-12-29,15-7051-ИИ/2021,АОКС-34/2022/000004,2022-01-12,433,107,326,2022-01-20,2022-01-12,№08-60,433,,,,,,,,,,
19,09,2022-01-10,2021-12-29,ЗУ,земли сельскохозяйственного назначения,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000022,2022-01-14,153,14,139,2022-01-24,2022-01-14,№08-116,507,,,,,2,,1,4,,
20,09,2022-01-10,2021-12-29,ЗУ,земли населенных пунктов,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000023,2022-01-14,347,46,301,2022-01-24,2022-01-14,№08-116,,,,,,,,,,,
21,09,2022-01-10,2021-12-29,ОКС,,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000019,2022-01-13,876,52,824,2022-01-24,2022-01-13,№08-79,879,,3,,,,,,,,
22,09,2022-01-10,2021-12-30,ОКС,,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000020,2022-01-13,2,0,2,2022-01-24,2022-01-13,№08-79,2,,,,,,,,,,
23,09,2022-01-10,2021-12-31,ОКС,,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000021,2022-01-13,79,0,79,2022-01-24,2022-01-13,№08-79,79,,,,,,,,,,
24,09,2022-01-10,2022-01-05,ЗУ,земли сельскохозяйственного назначения,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000027,2022-01-20,54,6,48,2022-01-24,2022-01-20,№08-173,474,,,,,,,,,,
25,09,2022-01-10,2022-01-05,ЗУ,земли населенных пунктов,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000028,2022-01-20,416,4,412,2022-01-24,2022-01-20,№08-173,,,,,,,,,,,
26,09,2022-01-10,2022-01-05,ЗУ,земли водного фонда,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000029,2022-01-20,4,0,4,2022-01-24,2022-01-20,№08-173,,,,,,,,,,,
27,09,2022-01-10,2022-01-05,ОКС,,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000024,2022-01-18,25,6,19,2022-01-24,2022-01-19,№08-159,25,,,,,,,,,,
28,09,2022-01-10,2022-01-08,ЗУ,земли сельскохозяйственного назначения,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000030,2022-01-20,3,2,1,2022-01-24,2022-01-20,№08-173,155,,1,,,,,,,,
29,09,2022-01-10,2022-01-08,ЗУ,земли населенных пунктов,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000031,2022-01-20,151,11,140,2022-01-24,2022-01-20,№08-173,,,,,,,,,,,
30,09,2022-01-10,2022-01-08,ОКС,,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000025,2022-01-18,178,163,15,2022-01-24,2022-01-19,№08-159,331,,153,,,,,,,,
31,09,2022-01-10,2022-01-09,ОКС,,2022-01-10,15-0053-ИИ/2022,АОКС-34/2022/000026,2022-01-18,43,10,33,2022-01-24,2022-01-19,№08-159,43,,,,,,,,,,
32,97,2022-01-12,2022-01-11,ЗУ,земли особо охраняемых территорий и объектов,2022-01-12,15-0204-ИИ/2022,АОКС-34/2022/000034,2022-01-24,3,0,3,2022-01-26,2022-01-24,№08-218,1 258,,7,,,,,,,,
33,97,2022-01-12,2022-01-11,ЗУ,земли сельскохозяйственного назначения,2022-01-12,15-0204-ИИ/2022,АОКС-34/2022/000035,2022-01-24,146,47,99,2022-01-26,2022-01-24,№08-218,,,,,,,,,,,
34,97,2022-01-12,2022-01-11,ЗУ,земли населенных пунктов,2022-01-12,15-0204-ИИ/2022,АОКС-34/2022/000036,2022-01-24,1 102,84,1018,2022-01-26,2022-01-24,№08-218,,,,,,,,,,,
35,97,2022-01-12,2022-01-11,ОКС,,2022-01-12,15-0204-ИИ/2022,АОКС-34/2022/000033,2022-01-21,1 978,957,1 021,2022-01-26,2022-01-21,№08-179,2 562,,584,,,,,,,,
36,133,2022-01-13,2022-01-12,ЗУ,земли сельскохозяйственного назначения,2022-01-13,15-0259-ИИ/2022,АОКС-34/2022/000045,2022-01-26,65,10,55,2022-01-27,2022-01-26,№08-243,319,,3,,,,,,,,
37,133,2022-01-13,2022-01-12,ЗУ,земли населенных пунктов,2022-01-13,15-0259-ИИ/2022,АОКС-34/2022/000046,2022-01-26,251,24,227,2022-01-27,2022-01-26,№08-243,,,,,,,,,,,
38,133,2022-01-13,2022-01-12,ОКС,,2022-01-13,15-0259-ИИ/2022,АОКС-34/2022/000039,2022-01-24,874,211,663,2022-01-27,2022-01-24,№08-218,874,,,,,,,,,,
39,142,2022-01-14,2022-01-13,ЗУ,земли сельскохозяйственного назначения,2022-01-14,15-0311-ИИ/2022,АОКС-34/2022/000047,2022-01-26,61,24,37,2022-01-28,2022-01-26,№08-243,366,,7,,,,,,,,
40,142,2022-01-14,2022-01-13,ЗУ,земли населенных пунктов,2022-01-14,15-0311-ИИ/2022,АОКС-34/2022/000048,2022-01-26,298,32,266,2022-01-28,2022-01-26,№08-243,,,,,,,,,,,
41,142,2022-01-14,2022-01-13,ОКС,,2022-01-14,15-0311-ИИ/2022,АОКС-34/2022/000040,2022-01-24,905,254,651,2022-01-28,2022-01-24,№08-218,906,,1,,,,,,,,
42,152,2022-01-17,2022-01-14,ЗУ,земли особо охраняемых территорий и объектов,2022-01-17,15-0382/ИИ/2022,АОКС-34/2022/000055,2022-01-28,1,0,1,2022-01-31,2022-01-31,№08-271,1 028,,19,,,,,,,,
43,152,2022-01-17,2022-01-14,ЗУ,земли сельскохозяйственного назначения,2022-01-17,15-0382/ИИ/2022,АОКС-34/2022/000056,2022-01-28,250,57,193,2022-01-31,2022-01-31,№08-271,,,,,,,,,,,
44,152,2022-01-17,2022-01-14,ЗУ,земли населенных пунктов,2022-01-17,15-0382/ИИ/2022,АОКС-34/2022/000057,2022-01-28,753,60,693,2022-01-31,2022-01-31,№08-271,,,,,,,,,,,
45,152,2022-01-17,2022-01-14,ЗУ,земли водного фонда,2022-01-17,15-0382/ИИ/2022,АОКС-34/2022/000058,2022-01-28,5,0,5,2022-01-31,2022-01-31,№08-271,,,,,,,,,,,
46,152,2022-01-17,2022-01-14,ОКС,,2022-01-17,15-0382/ИИ/2022,АОКС-34/2022/000041,2022-01-26,1 503,469,1 034,2022-01-31,2022-01-26,№08-243,1 645,,142,,,,,,,,
47,152,2022-01-17,2022-01-15,ОКС,,2022-01-17,15-0382/ИИ/2022,АОКС-34/2022/000042,2022-01-26,2,0,2,2022-01-31,2022-01-26,№08-243,2,,,,,,,,,,
48,152,2022-01-17,2022-01-16,ЗУ,земли населенных пунктов,2022-01-17,15-0382/ИИ/2022,АОКС-34/2022/000059,2022-01-28,1,0,1,2022-01-31,2022-01-31,№08-271,1,,,,,,,,,,
49,152,2022-01-17,2022-01-16,ОКС,,2022-01-17,15-0382/ИИ/2022,АОКС-34/2022/000043,2022-01-26,1,1,0,2022-01-31,2022-01-26,№08-243,1,,,,,,,,,,
50,229,2022-01-18,2022-01-17,ЗУ,земли особо охраняемых территорий и объектов,2022-01-18,15-0441-ИИ/2022,АОКС-34/2022/000060,2022-01-28,6,0,6,2022-02-01,2022-01-31,№08-271,898,,4,,,,,,,,
51,229,2022-01-18,2022-01-17,ЗУ,земли сельскохозяйственного назначения,2022-01-18,15-0441-ИИ/2022,АОКС-34/2022/000061,2022-01-28,101,55,46,2022-02-01,2022-01-31,№08-271,,,,,,,,,,,
52,229,2022-01-18,2022-01-17,ЗУ,земли населенных пунктов,2022-01-18,15-0441-ИИ/2022,АОКС-34/2022/000062,2022-01-28,787,76,711,2022-02-01,2022-01-31,№08-271,,,,,,,,,,,
53,229,2022-01-18,2022-01-17,ОКС,,2022-01-18,15-0441-ИИ/2022,АОКС-34/2022/000052,2022-01-27,1 596,420,1 176,2022-02-01,2022-01-27,№08-259,1 622,,26,,1,,,,,,
54,244,2022-01-19,2022-01-09,ЗУ,земли сельскохозяйственного назначения,2022-01-19,15-0503-/ИИ/2021,АОКС-34/2022/000037,2022-01-24,4,2,2,2022-02-02,2022-01-24,№08-218,56,,,,,,,,,,
55,244,2022-01-19,2022-01-09,ЗУ,земли населенных пунктов,2022-01-19,15-0503-/ИИ/2021,АОКС-34/2022/000038,2022-01-24,52,6,46,2022-02-02,2022-01-24,№08-218,,,,,,,,,,,
56,252,2022-01-20,2022-01-12,ЗУ,земли населенных пунктов,2022-01-20,15-0562-ИИ/2022,АОКС-34/2022/000032,2022-01-20,1,1,0,2022-02-03,2022-01-20,№08-173,1,,,,,,,,,,
57,253,2022-01-20,2022-01-19,ЗУ,земли особо охраняемых территорий и объектов,2022-01-20,15-0505-ИИ/2022,АОКС-34/2022/000063,2022-01-28,2,0,2,2022-02-03,2022-01-31,№08-271,728,,36,,,1,,,,,
58,253,2022-01-20,2022-01-19,ЗУ,земли сельскохозяйственного назначения,2022-01-20,15-0505-ИИ/2022,АОКС-34/2022/000064,2022-01-28,149,65,84,2022-02-03,2022-01-31,№08-271,,,,,,,,,,,
59,253,2022-01-20,2022-01-19,ЗУ,земли населенных пунктов,2022-01-20,15-0505-ИИ/2022,АОКС-34/2022/000065,2022-01-28,540,80,460,2022-02-03,2022-01-31,№08-271,,,,,,,,,,,
60,253,2022-01-20,2022-01-19,ОКС,,2022-01-20,15-0505-ИИ/2022,АОКС-34/2022/000071,2022-01-31,705,215,490,2022-02-03,2022-01-31,№08-271,706,,1,,,,,,,,
61,363,2022-01-27,2022-01-10,ЗУ,земли особо охраняемых территорий и объектов,2022-01-21,15-0605-ИИ/2022,АОКС-34/2022/000049,2022-01-26,1,0,1,2022-02-04,2022-01-26,№08-243,407,,,,,1,,4,,,
62,363,2022-01-27,2022-01-10,ЗУ,земли населенных пунктов,2022-01-21,15-0605-ИИ/2022,АОКС-34/2022/000050,2022-01-26,227,69,158,2022-02-04,2022-01-26,№08-243,,,,,,,,,,,
63,363,2022-01-27,2022-01-10,ЗУ,земли сельскохозяйственного назначения,2022-01-21,15-0605-ИИ/2022,АОКС-34/2022/000051,2022-01-26,174,80,94,2022-02-04,2022-01-26,№08-243,,,,,,,,,,,
64,363,2022-01-27,2022-01-10,ОКС,,2022-01-21,15-0605-ИИ/2022,АОКС-34/2022/000044,2022-01-26,649,149,500,2022-02-04,2022-01-26,№08-243,652,,3,,,,,,,,
65,363,2022-01-27,2022-01-18,ЗУ,земли населенных пунктов,2022-01-21,15-0605-ИИ/2022,АОКС-34/2022/000066,2022-01-28,322,72,250,2022-02-04,2022-01-31,№08-271,457,,,,,,,1,3,,
66,363,2022-01-27,2022-01-18,ЗУ,земли сельскохозяйственного назначения,2022-01-21,15-0605-ИИ/2022,АОКС-34/2022/000067,2022-01-28,131,69,62,2022-02-04,2022-01-31,№08-271,,,,,,,,,,,
67,363,2022-01-27,2022-01-18,ОКС,,2022-01-21,15-0605-ИИ/2022,АОКС-34/2022/000053,2022-01-27,700,121,579,2022-02-04,2022-01-27,№08-259,703,,3,,,,,,,,
68,363,2022-01-27,2022-01-20,ЗУ,земли населенных пунктов,2022-01-21,15-0605-ИИ/2022,АОКС-34/2022/000068,2022-01-28,588,93,495,2022-02-04,2022-01-31,№08-271,767,,2,,,,,,,,
69,363,2022-01-27,2022-01-20,ЗУ,земли сельскохозяйственного назначения,2022-01-21,15-0605-ИИ/2022,АОКС-34/2022/000069,2022-01-28,176,60,116,2022-02-04,2022-01-31,№08-271,,,,,,,,,,,
70,363,2022-01-27,2022-01-20,ЗУ,земли особо охраняемых территорий и объектов,2022-01-21,15-0605-ИИ/2022,АОКС-34/2022/000070,2022-01-28,1,0,1,2022-02-04,2022-01-31,№08-271,,,,,,,,,,,
71,363,2022-01-27,2022-01-20,ОКС,,2022-01-21,15-0605-ИИ/2022,АОКС-34/2022/000072,2022-01-31,1 129,303,826,2022-02-04,2022-01-31,№08-271,1 131,,2,,,,,,,,
72,337,2022-01-24,2022-01-21,ЗУ,земли сельскохозяйственного назначения,2022-01-24,15-0646-ИИ/2022,АОКС-34/2022/000076,2022-02-01,146,28,118,2022-02-07,2022-02-01,№08-292,752,,2,,,,,3,23,,
73,337,2022-01-24,2022-01-21,ЗУ,земли населенных пунктов,2022-01-24,15-0646-ИИ/2022,АОКС-34/2022/000077,2022-02-01,577,42,535,2022-02-07,2022-02-01,№08-292,,,,,,,,,,,
74,337,2022-01-24,2022-01-21,ЗУ,земли водного фонда,2022-01-24,15-0646-ИИ/2022,АОКС-34/2022/000078,2022-02-01,1,0,1,2022-02-07,2022-02-01,№08-292,,,,,,,,,,,
75,337,2022-01-24,2022-01-21,ОКС,,2022-01-24,15-0646-ИИ/2022,АОКС-34/2022/000073,2022-01-31,974,447,527,2022-02-07,2022-01-31,№08-271,1 207,,233,,,,,,,,
76,337,2022-01-24,2022-01-22,ЗУ,земли сельскохозяйственного назначения,2022-01-24,15-0646-ИИ/2022,АОКС-34/2022/000079,2022-02-01,1,1,0,2022-02-07,2022-02-01,№08-292,57,,,,,,,,,,
77,337,2022-01-24,2022-01-22,ЗУ,земли населенных пунктов,2022-01-24,15-0646-ИИ/2022,АОКС-34/2022/000080,2022-02-01,56,3,53,2022-02-07,2022-02-01,№08-292,,,,,,,,,,,
78,337,2022-01-24,2022-01-22,ОКС,,2022-01-24,15-0646-ИИ/2022,АОКС-34/2022/000074,2022-01-31,39,10,29,2022-02-07,2022-01-31,№08-271,39,,,,,,,,,,
79,337,2022-01-24,2022-01-23,ЗУ,земли населенных пунктов,2022-01-24,15-0646-ИИ/2022,АОКС-34/2022/000081,2022-02-01,50,1,49,2022-02-07,2022-02-01,№08-292,50,,,,,,,,,,
80,337,2022-01-24,2022-01-23,ОКС,,2022-01-24,15-0646-ИИ/2022,АОКС-34/2022/000075,2022-01-31,15,2,13,2022-02-07,2022-01-31,№08-271,15,,,,,,,,,,
81,343,2022-01-25,2022-01-24,ЗУ,земли особо охраняемых территорий и объектов,2022-01-25,15-0699-ИИ/2022,АОКС-34/2022/000082,2022-02-01,2,0,2,2022-02-08,2022-02-01,№08-292,1108,,13,,,,,7,16,,
82,343,2022-01-25,2022-01-24,ЗУ,земли сельскохозяйственного назначения,2022-01-25,15-0699-ИИ/2022,АОКС-34/2022/000083,2022-02-01,191,62,129,2022-02-08,2022-02-01,№08-292,,,,,,,,,,,
83,343,2022-01-25,2022-01-24,ЗУ,земли населенных пунктов,2022-01-25,15-0699-ИИ/2022,АОКС-34/2022/000084,2022-02-01,879,68,811,2022-02-08,2022-02-01,№08-292,,,,,,,,,,,
84,343,2022-01-25,2022-01-24,ОКС,,2022-01-25,15-0699-ИИ/2022,АОКС-34/2022/000085,2022-02-02,764,175,589,2022-02-08,2022-02-03,№08-319,764,,,,,,,,,,
85,352,2022-01-26,2022-01-25,ЗУ,земли сельскохозяйственного назначения,2022-01-26,15-0768-ИИ/2022,АОКС-34/2022/000092,2022-02-07,155,19,136,2022-02-09,2022-02-07,№08-343,1522,,761,,,,,1,15,,
86,352,2022-01-26,2022-01-25,ЗУ,земли населенных пунктов,2022-01-26,15-0768-ИИ/2022,АОКС-34/2022/000093,2022-02-07,590,61,529,2022-02-09,2022-02-07,№08-343,,,,,,,,,,,
87,352,2022-01-26,2022-01-25,ОКС,,2022-01-26,15-0768-ИИ/2022,АОКС-34/2022/000086,2022-02-02,1 402,569,833,2022-02-09,2022-02-03,№08-319,3 344,,1 942,,,,,,,,
88,364,2022-01-27,2022-01-26,ОКС,,2022-01-27,15-0816-ИИ/2022,АОКС-34/2022/000054,2022-01-28,1,1,0,2022-02-10,2022-01-28,№08-261,1,,,,,,,,,,
89,364,2022-01-27,2022-01-26,ЗУ,земли особо охраняемых территорий и объектов,2022-01-27,15-0816-ИИ/2022,АОКС-34/2022/000094,2022-02-07,9,0,9,2022-02-10,2022-02-07,№08-343,5 967,,2 892,,,4,,7,192,,
90,364,2022-01-27,2022-01-26,ЗУ,земли сельскохозяйственного назначения,2022-01-27,15-0816-ИИ/2022,АОКС-34/2022/000095,2022-02-07,1 327,93,1234,2022-02-10,2022-02-07,№08-343,,,,,,,,,,,
91,364,2022-01-27,2022-01-26,ЗУ,земли населенных пунктов,2022-01-27,15-0816-ИИ/2022,АОКС-34/2022/000096,2022-02-07,1 532,104,1428,2022-02-10,2022-02-07,№08-343,,,,,,,,,,,
92,364,2022-01-27,2022-01-26,ЗУ,земли водного фонда,2022-01-27,15-0816-ИИ/2022,АОКС-34/2022/000097,2022-02-07,4,0,4,2022-02-10,2022-02-07,№08-343,,,,,,,,,,,
93,364,2022-01-27,2022-01-26,ОКС,,2022-01-27,15-0816-ИИ/2022,АОКС-34/2022/000087,2022-02-02,2 242,526,1 716,2022-02-10,2022-02-03,№08-329,4 481,,2 239,,,,,,,,2
94,477,2022-01-28,2022-01-27,ЗУ,земли особо охраняемых территорий и объектов,2022-01-28,15-0879-ИИ/2022,АОКС-34/2022/000098,2022-02-07,3,0,3,2022-02-11,2022-02-07,№08-343,1 901,,936,,,,,4,35,,
95,477,2022-01-28,2022-01-27,ЗУ,земли сельскохозяйственного назначения,2022-01-28,15-0879-ИИ/2022,АОКС-34/2022/000099,2022-02-07,184,61,123,2022-02-11,2022-02-07,№08-343,,,,,,,,,,,
96,477,2022-01-28,2022-01-27,ЗУ,земли населенных пунктов,2022-01-28,15-0879-ИИ/2022,АОКС-34/2022/000100,2022-02-07,739,96,643,2022-02-11,2022-02-07,№08-343,,,,,,,,,,,
97,477,2022-01-28,2022-01-27,ОКС,,2022-01-28,15-0879-ИИ/2022,АОКС-34/2022/000088,2022-02-03,3 129,662,2 467,2022-02-11,2022-02-03,№08-329,6 321,,3 192,,,,,,,,
98,489,2022-01-31,2022-01-28,ЗУ,земли особо охраняемых территорий и объектов,2022-01-31,15-0952-ИИ/2022,АОКС-34/2022/000101,2022-02-07,1,0,1,2022-02-14,2022-02-07,№08-343,3 174,,1 578,,,,,2,73,,
99,489,2022-01-31,2022-01-28,ЗУ,земли сельскохозяйственного назначения,2022-01-31,15-0952-ИИ/2022,АОКС-34/2022/000102,2022-02-07,726,42,684,2022-02-14,2022-02-07,№08-343,,,,,,,,,,,
100,489,2022-01-31,2022-01-28,ЗУ,земли населенных пунктов,2022-01-31,15-0952-ИИ/2022,АОКС-34/2022/000103,2022-02-07,770,104,666,2022-02-14,2022-02-07,№08-343,,,,,,,,,,,
101,489,2022-01-31,2022-01-28,ЗУ,земли водного фонда,2022-01-31,15-0952-ИИ/2022,АОКС-34/2022/000104,2022-02-07,24,0,24,2022-02-14,2022-02-07,№08-343,,,,,,,,,,,
102,489,2022-01-31,2022-01-28,ОКС,,2022-01-31,15-0952-ИИ/2022,АОКС-34/2022/000089,2022-02-03,2 741,494,2 247,2022-02-14,2022-02-03,№08-329,5 481,,2 740,,1,,,,,,
103,489,2022-01-31,2022-01-28,ЗУ,земли населенных пунктов,2022-01-31,15-0952-ИИ/2022,АОКС-34/2022/000105,2022-02-07,1,1,0,2022-02-14,2022-02-07,№08-343,1,,,,,,,,,,
104,499,2022-02-01,2022-01-31,ЗУ,земли особо охраняемых территорий и объектов,2022-02-01,15-1018-ИИ/2022,АОКС-34/2022/000111,2022-02-11,1,0,1,2022-02-15,2022-02-14,№08-370,3 635,,1 964,,,,,1,248,,
105,499,2022-02-01,2022-01-31,ЗУ,земли сельскохозяйственного назначения,2022-02-01,15-1018-ИИ/2022,АОКС-34/2022/000112,2022-02-11,205,74,131,2022-02-15,2022-02-14,№08-370,,,,,,,,,,,
106,499,2022-02-01,2022-01-31,ЗУ,земли населенных пунктов,2022-02-01,15-1018-ИИ/2022,АОКС-34/2022/000113,2022-02-11,1 216,96,1120,2022-02-15,2022-02-14,№08-370,,,,,,,,,,,
107,499,2022-02-01,2022-01-31,ОКС,,2022-02-01,15-1018-ИИ/2022,АОКС-34/2022/000090,2022-02-04,3 206,827,2379,2022-02-15,2022-02-07,№08-343,6 408,,3 202,1,1,,,,,,
108,565,2022-02-02,2022-02-01,ЗУ,земли особо охраняемых территорий и объектов,2022-02-02,15-1094-ИИ/2022,АОКС-34/2022/000114,2022-02-11,2,0,2,2022-02-16,2022-02-14,№08-370,10 846,,5 868,,,2,,17,161,,
109,565,2022-02-02,2022-02-01,ЗУ,земли сельскохозяйственного назначения,2022-02-02,15-1094-ИИ/2022,АОКС-34/2022/000115,2022-02-11,1 348,87,1261,2022-02-16,2022-02-14,№08-370,,,,,,,,,,,
110,565,2022-02-02,2022-02-01,ЗУ,земли населенных пунктов,2022-02-02,15-1094-ИИ/2022,АОКС-34/2022/000116,2022-02-11,3 441,114,3327,2022-02-16,2022-02-14,№08-370,,,,,,,,,,,
111,565,2022-02-02,2022-02-01,ЗУ,земли водного фонда,2022-02-02,15-1094-ИИ/2022,АОКС-34/2022/000117,2022-02-11,7,0,7,2022-02-16,2022-02-14,№08-370,,,,,,,,,,,
112,565,2022-02-02,2022-02-01,ОКС,,2022-02-02,15-1094-ИИ/2022,АОКС-34/2022/000091,2022-02-07,2 497,499,1 998,2022-02-16,2022-02-07,№08-343,4 994,,2 497,,1,,,,,,
113,573,2022-02-03,2022-02-02,ЗУ,земли сельскохозяйственного назначения,2022-02-03,15-1163-ИК/2022,АОКС-34/2022/000118,2022-02-11,674,70,604,2022-02-17,2022-02-14,№08-370,5 472,,2 710,,,1,,,51,,
114,573,2022-02-03,2022-02-02,ЗУ,земли населенных пунктов,2022-02-03,15-1163-ИК/2022,АОКС-34/2022/000119,2022-02-11,2 035,89,1946,2022-02-17,2022-02-14,№08-370,,,,,,,,,,,
115,573,2022-02-03,2022-02-02,ЗУ,земли водного фонда,2022-02-03,15-1163-ИК/2022,АОКС-34/2022/000120,2022-02-11,1,0,1,2022-02-17,2022-02-14,№08-370,,,,,,,,,,,
116,573,2022-02-03,2022-02-02,ОКС,,2022-02-03,15-1163-ИК/2022,АОКС-34/2022/000106,2022-02-09,3 544,561,2 983,2022-02-17,2022-02-09,№08-359,7 088,,3 544,1,,,,,,,
117,574,2022-02-04,2022-02-03,ЗУ,земли сельскохозяйственного назначения,2022-02-04,15-1256-ИК/2022,АОКС-34/2022/000121,2022-02-11,1 676,69,1607,2022-02-18,2022-02-14,№08-370,6 388,,3 131,,,1,,8,117,,
118,574,2022-02-04,2022-02-03,ЗУ,земли населенных пунктов,2022-02-04,15-1256-ИК/2022,АОКС-34/2022/000122,2022-02-11,1 338,85,1253,2022-02-18,2022-02-14,№08-370,,,,,,,,,,,
119,574,2022-02-04,2022-02-03,ЗУ,земли водного фонда,2022-02-04,15-1256-ИК/2022,АОКС-34/2022/000123,2022-02-11,117,0,117,2022-02-18,2022-02-14,№08-370,,,,,,,,,,,
120,574,2022-02-04,2022-02-03,ОКС,,2022-02-04,15-1256-ИК/2022,АОКС-34/2022/000107,2022-02-09,4 059,804,3 255,2022-02-18,2022-02-09,№08-359,8 117,,4 058,,,,,,,,
121,584,2022-02-07,2022-02-04,ЗУ,земли особо охраняемых территорий и объектов,2022-02-07,15-1348-ИК/2022,АОКС-34/2022/000124,2022-02-11,3,0,3,2022-02-21,2022-02-14,№08-370,7 248,,3 560,,,,1,22,106,,
122,584,2022-02-07,2022-02-04,ЗУ,земли сельскохозяйственного назначения,2022-02-07,15-1348-ИК/2022,АОКС-34/2022/000125,2022-02-11,918,27,891,2022-02-21,2022-02-14,№08-370,,,,,,,,,,,
